src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,4gAEzF0rr8PPQEaP_UxFwg,0.24710270762443542
--UOvCH5qEgdNQ8lzR8QYQ,C349hhMXsGVdxk6u-xf6GQ,-0.03100748173892498
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.7111135125160217
--UOvCH5qEgdNQ8lzR8QYQ,DBm03EUUIFGOqB_CmWp9FA,0.31259480118751526
--UOvCH5qEgdNQ8lzR8QYQ,EiwxlbR8fb68lMgEXhcWKA,0.5786585211753845
--UOvCH5qEgdNQ8lzR8QYQ,PFNZVn73upq3oZDG2KnAqA,0.7579546570777893
--UOvCH5qEgdNQ8lzR8QYQ,_VMGbmIeK71rQGwOBWt_Kg,0.11922850459814072
--UOvCH5qEgdNQ8lzR8QYQ,mXkmKZoDw1VIQm5kWBfPGw,0.8703885078430176
--UOvCH5qEgdNQ8lzR8QYQ,yhzb5adgzluN8O12rl6d8Q,0.5
-05T0q5BxB9g0RCKiGYoyQ,AKMRMIIPSHzp4KD76Z9Tgw,0.6033955812454224
-05T0q5BxB9g0RCKiGYoyQ,La1ggB37gvq6UWpEWaMtMA,0.3450074791908264
-0HhZbPBlB1YZx3BhAfaEA,4fE37HSVJitQlI78K8uM1A,0.8365316987037659
-0HhZbPBlB1YZx3BhAfaEA,6Nk8WX1STMTEuKjmRlrh6A,0.08204475045204163
-0HhZbPBlB1YZx3BhAfaEA,l_yEb3Q-q7C5Eq1HReCrzw,0.8702606558799744
-0HhZbPBlB1YZx3BhAfaEA,x459culD4Wy_auLcAoQgrw,0.14613290131092072
-1x8gXJnrI-FeZPNvnfbRg,5xeOzA2CEKbEBj9mUw5G4w,0.5
-1x8gXJnrI-FeZPNvnfbRg,7A45ije-Kr90DyalYkfUog,0.5
-1x8gXJnrI-FeZPNvnfbRg,81AC7NEO2uVSfZQcvSxE0w,0.5
-1x8gXJnrI-FeZPNvnfbRg,mS1Fy52REy58W8eP_7jZ4w,0.5
-1x8gXJnrI-FeZPNvnfbRg,pazeYPyJ2ycDiNDcmamntQ,0.5
-23_Vbssaeof8B9G75o3gw,AIY5EY9dF8ZyvNsIohrX5Q,0.9622170329093933
-267Yx8RmdP6io2-qI4UcQ,4cZD-pAOFt1k3VdTzW5R5Q,0.70467609167099
-267Yx8RmdP6io2-qI4UcQ,F2av57ztcbYiPADtT-YpdA,0.7202649116516113
-267Yx8RmdP6io2-qI4UcQ,MKibuFMkiokF_U8uoQX-Qg,0.23908302187919617
-267Yx8RmdP6io2-qI4UcQ,e4V4WN6wSbCWl6BzyGBEuQ,0.29332399368286133
-267Yx8RmdP6io2-qI4UcQ,o8atC3wzjulaouXYWyZwvg,0.31492894887924194
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.5
-2OB54nQ6FsGLUM-R1KXnA,7iMtMrJcjumLLMhGr5J2Fw,0.34818050265312195
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.8850181102752686
-2OB54nQ6FsGLUM-R1KXnA,BkMqpJikNc3r5itc-ui6ww,0.9302756190299988
-2OB54nQ6FsGLUM-R1KXnA,UsmTxWbobLsI6WR1Db0W7A,0.9248338341712952
-2OB54nQ6FsGLUM-R1KXnA,_a7O6G9QY9dHxESCrTu97w,0.472198486328125
-2OB54nQ6FsGLUM-R1KXnA,cKeMks0yFeItSlkUKnZW0w,0.951538622379303
