user_id,business_id,stars
8becc257dd950c530711e297be327e7b,5ed2bef8c901ebdcc96fedf2f4560c79,5.0
6dc9688262188b67fcdaaf30ba5f2b41,5bfc74cc8eaa89e28ae9bbc071770fc4,5.0
97b4eceee3d20c884508469bf093e5c3,c0ab608051317680920ea102073b92e1,5.0
440847a87174f0371f82c9aca88a2c06,9dbd4b0c872e768640b62bf77c18ba59,2.0
d702349096c4afd3791720fdcac583cb,ac74f2fdf664962aaf45f55268e87b05,5.0
b162a4feb8356525209820cca41d36c2,d4a99d3d08fcb1277b786cbb95c6f039,1.0
b39faf65340a8b6af5fd6e01232215e6,eafac9ea3e1841f40c4de7fac5cb2d2d,4.0
38306680b418481335a8a10081393c56,732053aad8e2d0d2c167cf0955094874,5.0
8e7df6af5ad0e8935d1a787d679cce61,9adc84ec7ae10fa5da0115ac357e592e,4.0
b58a467cac99d1c132181a468072c3be,a1b22bd2ab94bb1cc3074760563414d6,4.0
eab9a6d70b1fcba4d6bbeb0d284d8959,23d79da097a736b85e62ccc4f70977be,4.0
7759277c1ba27cb553ff9a964ed532c3,0b7065941c03615a43f82df11877647f,4.0
0c83a66bcf7c76976311a02f82c32d88,c4da7436598fce2885ab56c84b83fb94,3.0
a34013dec5ee20f6831c83e27cd30611,1843be9af68bd2fec370ee1bde0f6472,2.0
b3cedf439a402e145f4060cc3bac7b20,0bf13866a25e83acda7b8a3128369a34,5.0
032b312e63b9b61051cbf286d46389c6,c041ba6471b5bf5526b6274c8b26b13e,4.0
a79eb80c2a4c3c5a938faa64af086947,87061e3c247519ad187a5dec98320af4,3.0
363569f060b9aca0b6c87c741b48bbf9,3f674a877cbda0d08cabbdfe6d5e1ba5,3.0
b88b1d3140cc5cbb35135e1f0985ba6c,73065afd4318213f9a349bc4d50c2cf1,5.0
2d63a7761964fe8b9f33d3345b187f06,1f6b9e41ffe03821d04407926ef3e0f5,5.0
7ab3ca496868262db2ef8212641526e8,46bef39b9f129abadbf7abe215c19ac9,5.0
6de37b982174a810e4d85d9fb0cda45e,e9ddac5762f89bff3bf4f7c1e384437a,4.0
3fd8cfa45795acdae29c9044332ac276,ac84e009ac78d54db78e8d4074834003,5.0
2991b72645182c5e6255ac87fafa212e,d2b552f40955f9e2ba91bfdb5787880c,4.0
62467625d4f45c070bbb35e80b224b75,56f43f8d2f9e8fe112c767864ae3a2cf,3.0
eac7b30ff9696f2e8c3e34be46621ba8,d59aba657a1be10330c970647b42a8c1,4.0
c322e070eaf96455bdd752167d069fda,adbcbf17ce3e462f556a94f38dbcd754,2.0
ab86d7627cc0d59c23c29ed906ecffc4,6f6e41e4080b1567f36098ac1535e53a,5.0
e421c9943a0a32a495535ec2fa14e4e4,a1464dfe04156584f36f1c4bb2518c99,5.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,690da88d208713b6ad1cbf0ab30c52b9,4.0
95b620b7cc37b845d63ddbb618634c8e,166919c740168e41a19405555ab2fefa,4.0
4196624a69f09d27cca7c8bada1a0c44,444d3e35a650a13d238fe1c253d3ad4d,3.0
0bfd40b01a76221a2753ba2e7004f238,a3d27ffee8317cb37613ca5407b2a0b8,4.0
e13288d29f08b24c53426d7edb63474e,21a2747b49b675d640cd9997b8695c21,5.0
1018f5b141d29a9f62151ef728d79d62,fad6b81d65ddf84ca3830955aa1cb4c7,4.0
d33b2998a6a9e75e91b2b0c245f9f1db,de2cc789fdf179437249332129189acb,5.0
0f2310f7ca7e58d90436f35e869b2611,f555461f424e2e32b8a88089427f6d5f,4.0
6d961d9485e7f140a68ef7d3c67653ef,98e63f4257d637164d8e6a0f2eb0f6e2,4.0
7e6c50e9493c5557fab616124dc339bc,bf3ff844d68600020e3530a3375f21ce,4.0
307057c474eb49c50948be7e028222f8,9f37387d303c5d951b1404c8fbda5d26,5.0
1f98eec303e8702c22ece26939ac7900,c8b96998d15ab2123f5b48eb33e931b1,5.0
b0a0093b359660a72585b36f9a7bcdb9,7a1c961dcfe185e9d29e95b4cf545f56,2.0
3993ec5236597b7a5301e3b1de326cb2,a9bf1550626bd9c28ff80ad05cb49cb5,5.0
6fe065c1b548df4c513ac8058dbc4c71,3578ab8d88c4a2ab06a2232e39775b23,3.0
6a03165ab1260cfc180f2110a3dc815c,b3bcb280ed2bf15fda9ff2d50664584b,1.0
502dbc25f38dee46db4dbcdf0d890071,210a39e6e0db58a9cd119eb0899eb77f,4.0
0eab6e2882cc432d70f761103c2dfdf8,e59b4fac8e6b17a20d1218fff6f6e4bc,4.0
bf1bfb811020b60c5a897d0e62f30f07,51431d51674561abe07cbc0b54e74aa6,3.0
41c3728b5147cf8c662bce221d226a0f,1be9344f7ddce1c452312ee318e451b5,4.0
36a2452c29f69650ab677d2606f7b852,a9d862cd42b8dec2a76725455dbd577c,3.0
5d0bcf4cc6613eae769413893ec4f900,6edf47c125cb25dad4fb47944ff88c6f,5.0
307057c474eb49c50948be7e028222f8,64452ce9249bf054fc1d9fb00ec4e7fe,5.0
97b27d8ee700c2c478e03611e0643f27,cca18b37fc61f76403c42175eedac590,2.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,b83cd4bcce06eabe89edda17105771a6,5.0
32de8bc32513e45441babf7bfb5684bc,1684593242cfc4f5d8e6b87708c91658,5.0
64c383430c033269f8464db1acc33bca,753df5919f18b2d9847ea5818d4e8e4b,4.0
54b99d55347799b1feb6115b1983400e,e956f7a9ae7fd45c1a5211b0e132f4ef,4.0
