user_id,business_id,stars
39b627ea7d06c70fd36d5bfc6c23ddbb,d599f2a9f7e782f0a3fc16fd5dc22027,0.0
2fd27ce10e62ba2578d0c04799027a6e,69423d084bc0b22ea07aae598acc8c52,0.0
d7995d511b5493a4b6ec34af6290e080,9ef9cfddc1e6fab536d4517e204064be,0.0
36d8bb0193e3c785a2c47dba1abab521,4380c5fcdedd19169190eaae7de83986,0.0
b4a3aea52dea7ad3fc324a8c8d4356fc,88cd731bf93dd4706e824d0663018808,0.0
0241fc3e1354e23f9bd65b3270c21ab6,845133a2f50512259b08c03c949fff2e,0.0
c1538f7bcfa233bb013eb2186536f606,353249a00f96e98256a94e3c644d9482,0.0
323a0fc6dbd6cd161ee5cef3bc0db416,4356df7e7bf814e79f1698df7c981e39,0.0
1f59e8912329c0d27009aacd98c5b1fe,093f32f1596bfea003824f0b1f3a80bd,0.0
6470a95842aad5f590e1ad049adb14ce,3f2f94f3d1d2a69b628e8cd1597bdd4c,0.0
363569f060b9aca0b6c87c741b48bbf9,7e1b5cb6be05374ae474c9946bd17618,0.0
28746e682875ad2bf7f1b6fdfc909ace,b408432ec59481ad936c5a86e81712f3,0.0
426ad317c134fae924c871a9a746d5be,670ffe4f1cb27a129565248abf3fa7d4,0.0
b5ea11c35b6e06ff50c283abe8ace0bc,300b0aba2a77b437bc05a33ee9ca6a26,0.0
3773a2de3a050caabaec774e223c1de6,5b84c6aefd03c3f6891063bf1131041a,0.0
7bf3be9aea519dc10123ffca5932380c,64452ce9249bf054fc1d9fb00ec4e7fe,0.0
6bddb56390c7549e93acb5b9d2b3f627,b46bf6c4ac2b77c7ed76168d4d9f07c6,0.0
581f8eebbee90a65bed8237d130a1d80,fd37fd10d66b673df363b646a26c9ab3,0.0
59fb1ee635cce028743b04d3c08f8157,8e227fa71a731b7a713c830231399653,0.0
e1a881b0eb40ecf3e381ae8a915ec1ae,55e8108675ebb077250eb90645dac163,0.0
cb1c90e1e62a2194f9bd3c8a59a4a6c7,a0f90c962778db946bed6521a461dade,0.0
fe5e4abe3ae557553f92e0679d46a3e9,de36e62c6ec55a0a32b559cff31f698a,0.0
424c535f839e71e9c370664784dde375,89fe7177f6a10ccc40f99aa806b96e23,0.0
aa24183e54f6657ab3545557271bdc2a,769025c76564b9874229190913047ff6,0.0
93bd4aa8fb8f6b887131b121b5eccccb,da9b0f62cb756a1d92ca3f3181c20e80,0.0
8386bb40dc5607047749f1b6946e4328,c10fbd52004fd39384afe22860299a79,0.0
17459386719d2be0122c915d7c3b0273,5db9b8de1940eb3db735be5d1e58961a,0.0
474848119e84523a0416fb3bd264bed3,edfb6d0c83d2fcd5e95c9c1d3d4000ea,0.0
022862a6d935dc291eb23b424ccdf45d,759244891774c1f3a6248ad52db65c2f,0.0
865ee459b1d186d83b9bde4ce049bcbc,2da3ffd555627e5b453b0b8f25964755,0.0
e4e47aae06c7ca4e07ac206c42de5eb1,8412da8cb8743a4d327cdd661c965ebd,0.0
d69ce50a70337237c8d8ddf119357914,da9dce39c6d574b7fe7cc40edb5aba53,0.0
3ecbf0c3be0eded216d4d48dcbb078a4,2bc780a08957afb09e3a40feda1d1e7a,0.0
3ea4c53214111da9b438ac158f0be4e6,699ad698985be451d09a8545a10dc066,0.0
e995068680ea1664689beef82de85f1a,873f793ac550eaf478aadeb06df7212c,0.0
dbafce435d4171b63d0d865f73d8275a,f3af46bde8caf54be4c4aa689b681c2c,0.0
f2b4a91756a6320b88d265b706e30664,e6f8f84c35905f9169584b0e58e58a64,0.0
274d744cf3fad8f8bc699332eb8dbfbe,d1b4c3315080c84bf97e735b08f5d3b0,0.0
45828c44f3e1c2ed6f4c37afea6c339d,3f9e3ccf06288a02d896b671882cf5c9,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,90ce5b6b386ab69baedac9496647d7c7,0.0
20b1330b51b39e6743e99e659f462f2f,0eb5b514e6aeffceb9824826bbaa0969,0.0
2b1b33c1b8ff75e19686604fba92924a,fbdc2af79a6eaf15eb9fcc7d77ccff7a,0.0
db47544c8dfcc63a32b8de96f4005cd6,d59aba657a1be10330c970647b42a8c1,0.0
bff4a1cff2d18107d2c10cc845fbe067,2f3e534aacb68df4ca5b56e3739cf9a0,0.0
5bbff49acc6e6877e7ea2743a15a89c2,50bf43f56fb22194e72917744e36016d,0.0
5bbff49acc6e6877e7ea2743a15a89c2,0604d3c41f98b4ed8236e24b8d7c0aa6,0.0
6c0fb3411d37c820c2e08d718c20bde8,83f42ea866998d0c04ea721c1bd94845,0.0
d38080b0e90afd885644dcd2206bb38a,2e1927dff61f334862e4354869448941,0.0
7ce8541584cc38c18b9cc50008dd0005,461f669ad26378d62e9d4477636a62dc,0.0
2c7084d1be64e4758d51ccffc3d0a624,c8e207325bf3263cf03f93122e3cf03a,0.0
d92624690e798f0c00926476c1fda6b2,836e59452545725b7661985bfbf63f3c,0.0
5ff282c3ced05beb1490ee238dba9b48,e89469d658d8cbbe5ef4c5c606420ce7,0.0
64c43cb63975acb5e88af5779687a7b7,77e8df621f3d70ac3cebf861869cafef,0.0
de30c815bdd453ed2b8e31c8ebb0df24,2c38ce06da2993c025c3ca298352c355,0.0
af3c6d2089ebd8b7a328f244d5e829d3,b074423861142ccbbc83ca2165f4d3a8,0.0
e81ad994c659f7a05eb58dd0b0655106,6fa9c8bab9fef6c4aa86938b26db0ab6,0.0
8ef2ba39b45d6afe9056d8dc8b7c5736,486182b03a84376f53f0660fd0b19c30,0.0
877cade99d9c341995311110423f9377,ac84e009ac78d54db78e8d4074834003,0.0
3993ec5236597b7a5301e3b1de326cb2,21eb5f18d7fbbce122872be3075290af,0.0
76a341eaa55dc5174213785f2c042dbc,7492cd788be58369a80c7d34589b3225,0.0
97b27d8ee700c2c478e03611e0643f27,a40a340344852eee41cb00a966f1c201,0.0
a1d2b7f5b88865bb7bac8d4635c26845,6c78e0eeba9fa37b9758b53381fc4bc0,0.0
2cb222067dbc282aeeaa35284ce7be06,7359f96b2d4ef1c56c8b74e42daa9053,0.0
c57f704973e224121a3bedbee2e245bc,782b9a49860cb57b2fc8d6123cdc98d3,0.0
011fbd6475e4b92a986a8e04b1fa97c6,d15e0df3cc3fbf105f79078c599268cd,0.0
3c1e232f9b1712e8b9e9776d50783c91,209381541b2c2817f8dccf6909aa0c61,0.0
1b70fdaf551303920ebcff6e0b25f06d,196e1445e3a4bf39bc36319043e7ef41,0.0
06bd09f5529b4a23235b678144c7b7a1,5e21fe211f47656b38320a6ea943905b,0.0
aff3031ec014e8d8fefd5998988af38d,6dcf04b3c70f95e15880c1bdee88d2ac,0.0
52029807bf1055b4ff629bb5bd331e3e,7e54574d539d7823318ce9d3559e704e,0.0
dc05d5261b3580b164f83f12285dae26,f1adfa562a61d375069be995e9e181fd,0.0
